height_cm,weight_kg,label
152,46,FIT
189,84,FIT
160,56,FIT
178,73,FIT
165,59,FIT
172,66,FIT
157,52,FIT
183,77,FIT
170,74,FIT
177,79,FIT
166,70,FIT
181,84,FIT
159,63,FIT
173,76,FIT
168,70,FIT
175,80,FIT
162,66,FIT
179,82,FIT
164,67,FIT
182,86,FIT
171,82,OBESE
166,78,OBESE
179,89,OBESE
161,75,OBESE
184,92,OBESE
164,78,OBESE
177,87,OBESE
156,72,OBESE
170,81,OBESE
168,80,OBESE
175,85,OBESE
163,76,OBESE
187,89,FIT
191,93,FIT
186,90,OBESE
183,88,OBESE
158,66,FIT
160,68,OBESE
174,83,FIT
172,82,OBESE
150,88,OBESE
180,125,OBESE
153,89,OBESE
182,122,OBESE
156,94,OBESE
167,109,OBESE
160,101,OBESE
173,116,OBESE
154,90,OBESE
179,121,OBESE
